image_id,file_name,exp_id,annotation_frame_idx,Burr_annotation_area,Flash_burr_annotation_area,Surface_groove_void_annotation_area,true_class_id,true_class,binary_true
371,Exp_13_000267_jpg.rf.0e54bf338371282de0b2bf664918dd9c.jpg,exp_13,267,0.0,0.0,0.0,0,Good,Good
372,Exp_12_000104_jpg.rf.fee9c1cf7b15cb307d13e04d5dfc6173.jpg,exp_12,104,0.0,20526.24,0.0,2,Flash-burr,Defect
373,EXP_14_000304_jpg.rf.8b7da91907a861da3b46e25e19d44998.jpg,exp_14,304,0.0,0.0,9618.24,3,Surface-groove/void,Defect
374,Exp_13_000101_jpg.rf.4a959ce1724b44d1bf3dc81a13bb0a17.jpg,exp_13,101,8885.6,0.0,0.0,1,Burr,Defect
375,Exp_13_000121_jpg.rf.86df868bcc3fa40faa314595a6f16f6d.jpg,exp_13,121,12694.4,0.0,0.0,1,Burr,Defect
376,Exp_13_000339_jpg.rf.4527b4c2f345b18655386a594b25afbf.jpg,exp_13,339,0.0,0.0,0.0,0,Good,Good
377,Exp_12_000201_jpg.rf.f5d6f942ca4b75dfd29c6f735f6ab0d9.jpg,exp_12,201,779.52,0.0,0.0,1,Burr,Defect
378,Exp_12_000341_jpg.rf.acf96bf904498a446b27a1b29d474ed8.jpg,exp_12,341,12700.0,0.0,0.0,1,Burr,Defect
379,Exp_12_000242_jpg.rf.dd26da0cfcbfabff6c22fe08800119ce.jpg,exp_12,242,0.0,0.0,0.0,0,Good,Good
380,Exp_13_000185_jpg.rf.19b158c0efd998bc9713509f136e9e28.jpg,exp_13,185,28732.32,0.0,0.0,1,Burr,Defect
381,EXP_14_000180_jpg.rf.92151878479de7e7defc7139bc369b4b.jpg,exp_14,180,0.0,0.0,5244.48,3,Surface-groove/void,Defect
382,Exp_12_000312_jpg.rf.3958d46c885d8087f377a83d5d917990.jpg,exp_12,312,0.0,0.0,0.0,0,Good,Good
383,Exp_12_000153_jpg.rf.f093939174912c0f3d3c8e08696c30ca.jpg,exp_12,153,0.0,0.0,0.0,0,Good,Good
384,EXP_14_000355_jpg.rf.16eebff7ef7ba38bf27f814274725c4b.jpg,exp_14,355,0.0,0.0,14385.28,3,Surface-groove/void,Defect
385,Exp_12_000213_jpg.rf.e1e9428f6b82b6f16fda422b3c060992.jpg,exp_12,213,0.0,0.0,0.0,0,Good,Good
386,EXP_14_000143_jpg.rf.3dc9acb20877770aa17490fabbcbbd50.jpg,exp_14,143,0.0,0.0,9927.2,3,Surface-groove/void,Defect
387,Exp_12_000122_jpg.rf.611dd81286330a8b503adea911bc0d4d.jpg,exp_12,122,7330.4,0.0,0.0,1,Burr,Defect
388,EXP_14_000379_jpg.rf.7acc67973ca58d5344fcc360b9db81c8.jpg,exp_14,379,6495.2,0.0,18215.04,3,Surface-groove/void,Defect
389,EXP_14_000381_jpg.rf.75090c20f089f495d548c6d76ee9f820.jpg,exp_14,381,5578.72,0.0,16380.16,3,Surface-groove/void,Defect
390,Exp_13_000270_jpg.rf.46090052387f408ad5102bbd603aa281.jpg,exp_13,270,0.0,0.0,0.0,0,Good,Good
391,Exp_12_000103_jpg.rf.6bb6a34fe24e8da300c0a33a89064f86.jpg,exp_12,103,0.0,49616.8,0.0,2,Flash-burr,Defect
392,Exp_12_000069_jpg.rf.91573746766e9ffcaa01aed69cd916c8.jpg,exp_12,69,5256.48,35074.56,0.0,2,Flash-burr,Defect
393,Exp_12_000300_jpg.rf.006ad263149b109f249c388c99086892.jpg,exp_12,300,0.0,0.0,0.0,0,Good,Good
394,Exp_13_000414_jpg.rf.9fb52fc13d78c352f579a34cb8070f36.jpg,exp_13,414,0.0,0.0,11385.92,3,Surface-groove/void,Defect
395,Exp_13_000178_jpg.rf.ba8dec7774aeab2679e2e65ff31b34f2.jpg,exp_13,178,9287.2,6656.96,0.0,1,Burr,Defect
396,Exp_13_000265_jpg.rf.a5f58cf5b1ec12ea267aff9657609320.jpg,exp_13,265,0.0,0.0,0.0,0,Good,Good
397,Exp_12_000348_jpg.rf.f8a855115534061aba9c5f3f0e68eb09.jpg,exp_12,348,19736.64,0.0,0.0,1,Burr,Defect
398,Exp_12_000149_jpg.rf.17b65d2e038ac30e0337754ea4121d5f.jpg,exp_12,149,0.0,0.0,0.0,0,Good,Good
399,EXP_14_000246_jpg.rf.695f17f6a5ff6a3f0e07fd64e44cbc4d.jpg,exp_14,246,0.0,0.0,10629.12,3,Surface-groove/void,Defect
400,Exp_13_000148_jpg.rf.40c3c036664d1493f36deb84e0abdb19.jpg,exp_13,148,31340.16,0.0,0.0,1,Burr,Defect
401,Exp_12_000295_jpg.rf.a56490733b21e37f8b68fd710826e39c.jpg,exp_12,295,0.0,0.0,0.0,0,Good,Good
402,Exp_12_000292_jpg.rf.5e126e79873339613228c52e840f3272.jpg,exp_12,292,0.0,0.0,0.0,0,Good,Good
403,EXP_14_000177_jpg.rf.212e4e8cb4eb11d277e6dfdd50ad4352.jpg,exp_14,177,665.28,0.0,2912.64,3,Surface-groove/void,Defect
404,EXP_14_000158_jpg.rf.e363f4240797de8c72c77a7790c8c688.jpg,exp_14,158,0.0,0.0,2398.72,3,Surface-groove/void,Defect
405,EXP_14_000256_jpg.rf.a9ff1ee403b057f13823c55e38c3181c.jpg,exp_14,256,0.0,0.0,6483.2,3,Surface-groove/void,Defect
406,Exp_12_000320_jpg.rf.8ea11631517c27d1503fbf24cb5d819c.jpg,exp_12,320,0.0,0.0,0.0,0,Good,Good
407,EXP_14_000258_jpg.rf.67e3b3d748bba2c1def7148511bcc8f4.jpg,exp_14,258,0.0,0.0,9790.400000000001,3,Surface-groove/void,Defect
408,Exp_12_000345_jpg.rf.e8f5250ef24ff1cbbc5676c527eb0ad1.jpg,exp_12,345,29088.0,0.0,0.0,1,Burr,Defect
409,EXP_14_000209_jpg.rf.a2187564ba696cbfb45a53c1dc72de19.jpg,exp_14,209,5188.8,0.0,10355.52,3,Surface-groove/void,Defect
410,Exp_13_000391_jpg.rf.18138eb4d0b68856839ff82679d20808.jpg,exp_13,391,0.0,0.0,0.0,0,Good,Good
411,EXP_14_000254_jpg.rf.6dec1cd23b074805c152faa2d0490c27.jpg,exp_14,254,3473.28,0.0,9040.8,3,Surface-groove/void,Defect
412,EXP_14_000283_jpg.rf.3c9c4b834ab39e85eeb1ea2a9302d7d2.jpg,exp_14,283,0.0,0.0,3752.48,3,Surface-groove/void,Defect
413,Exp_13_000082_jpg.rf.cf682ba0f396f564d32c8c55e242e8a3.jpg,exp_13,82,1269.6,0.0,0.0,1,Burr,Defect
414,Exp_12_000326_jpg.rf.498707a669cec957476b33bc85a538aa.jpg,exp_12,326,11383.2,0.0,0.0,1,Burr,Defect
415,EXP_14_000210_jpg.rf.d75bb07335515180ff27126330c5d68c.jpg,exp_14,210,0.0,0.0,11266.88,3,Surface-groove/void,Defect
416,Exp_12_000111_jpg.rf.402d273ff8d700e460a4ec444c91c19f.jpg,exp_12,111,0.0,0.0,0.0,0,Good,Good
417,Exp_13_000251_jpg.rf.fe6a706b07e154029c6612d2d0f11637.jpg,exp_13,251,0.0,0.0,0.0,0,Good,Good
418,Exp_12_000173_jpg.rf.1eb7d43b8a9cca3b6657f71421506f1a.jpg,exp_12,173,0.0,0.0,0.0,0,Good,Good
419,Exp_12_000297_jpg.rf.00c5a15eb43a8cb9008998e7e5b9217e.jpg,exp_12,297,0.0,0.0,0.0,0,Good,Good
420,EXP_14_000208_jpg.rf.6caf375117a045190ff3503f632c8641.jpg,exp_14,208,3152.96,0.0,10229.76,3,Surface-groove/void,Defect
421,Exp_13_000325_jpg.rf.49a7cd4cefafa9b991c4cea1f5878532.jpg,exp_13,325,0.0,0.0,0.0,0,Good,Good
422,EXP_14_000215_jpg.rf.c1c0fcef8c5849557a4ee14b65de1349.jpg,exp_14,215,7478.4,0.0,13871.84,3,Surface-groove/void,Defect
423,Exp_12_000147_jpg.rf.385b870e78a289fbc29a7b3f797bbac6.jpg,exp_12,147,0.0,0.0,0.0,0,Good,Good
424,Exp_12_000238_jpg.rf.1982b61a6420133aa491b7ecc58be2cb.jpg,exp_12,238,0.0,0.0,0.0,0,Good,Good
425,Exp_13_000212_jpg.rf.41e1798f3e8731b0fd5296fcd261451d.jpg,exp_13,212,784.32,0.0,0.0,1,Burr,Defect
426,EXP_14_000186_jpg.rf.b8a2cb29250ffb1b384245ac6400467d.jpg,exp_14,186,1868.16,0.0,13558.4,3,Surface-groove/void,Defect
427,EXP_14_000363_jpg.rf.507909c9ab2ad549badeb750d61c04c0.jpg,exp_14,363,0.0,5956.48,12628.0,3,Surface-groove/void,Defect
428,Exp_13_000227_jpg.rf.b6f945bf4112c758095444bf7494f225.jpg,exp_13,227,0.0,0.0,0.0,0,Good,Good
429,EXP_14_000161_jpg.rf.a66e6b77da2093531d04f9665f3240e3.jpg,exp_14,161,0.0,0.0,735.04,3,Surface-groove/void,Defect
430,Exp_12_000184_jpg.rf.9789ea6818779866f9b2d7a8b200b4e3.jpg,exp_12,184,0.0,0.0,0.0,0,Good,Good
431,Exp_12_000107_jpg.rf.a3bd1f289519d3bba6afb970bedf839c.jpg,exp_12,107,0.0,11695.68,0.0,2,Flash-burr,Defect
432,Exp_12_000109_jpg.rf.c15bae25f41b52b0f30b4f0df4157b5e.jpg,exp_12,109,0.0,0.0,0.0,0,Good,Good
433,EXP_14_000297_jpg.rf.8de64e28a71be05b71dd49c06dddc58c.jpg,exp_14,297,5340.639999999999,0.0,9196.8,3,Surface-groove/void,Defect
434,EXP_14_000264_jpg.rf.4c1fbe9ce5c408b32353e91cde5d9b4c.jpg,exp_14,264,0.0,0.0,10634.24,3,Surface-groove/void,Defect
435,Exp_13_000115_jpg.rf.3db9ddfc5bfaa05a434d28574dddcf1f.jpg,exp_13,115,21038.4,0.0,0.0,1,Burr,Defect
436,Exp_12_000247_jpg.rf.c8b9478f89e65f939cc64a08c25827d0.jpg,exp_12,247,0.0,0.0,0.0,0,Good,Good
437,Exp_13_000208_jpg.rf.895780771727913d064f224b301b53dc.jpg,exp_13,208,0.0,0.0,0.0,0,Good,Good
438,Exp_12_000260_jpg.rf.c25e98f896abdf22794c177efda99d1d.jpg,exp_12,260,0.0,0.0,0.0,0,Good,Good
439,Exp_13_000311_jpg.rf.f168296879c271813cc21a8fb547eb31.jpg,exp_13,311,0.0,0.0,0.0,0,Good,Good
440,EXP_14_000198_jpg.rf.c1b869dc6e4a31b94b4bd410942fe4fc.jpg,exp_14,198,4504.32,0.0,13379.2,3,Surface-groove/void,Defect
441,Exp_13_000129_jpg.rf.98f90bc3b14948cba373f443552b7ff5.jpg,exp_13,129,20021.28,0.0,0.0,1,Burr,Defect
442,Exp_13_000224_jpg.rf.770fb9c64c571d835dbb4ab0c600d14f.jpg,exp_13,224,0.0,0.0,0.0,0,Good,Good
443,Exp_13_000249_jpg.rf.5e544a3be7528ea7e360f55cec854632.jpg,exp_13,249,0.0,0.0,0.0,0,Good,Good
444,EXP_14_000159_jpg.rf.4c205df2aac1cb4ae8d0ec67d75f8622.jpg,exp_14,159,0.0,0.0,3140.96,3,Surface-groove/void,Defect
445,Exp_12_000257_jpg.rf.460ff9b7cd033b8336de23b440e451b6.jpg,exp_12,257,0.0,0.0,0.0,0,Good,Good
446,Exp_13_000403_jpg.rf.113f2608e85707d1ab94c21f2907cf61.jpg,exp_13,403,0.0,0.0,0.0,0,Good,Good
447,Exp_12_000240_jpg.rf.2088fb79c3f96decfb0780e86cd17f88.jpg,exp_12,240,0.0,0.0,0.0,0,Good,Good
448,Exp_12_000313_jpg.rf.000b36ae5f4340e0cf863fddc2791076.jpg,exp_12,313,0.0,0.0,0.0,0,Good,Good
449,EXP_14_000349_jpg.rf.185369c05fa6e8a04f950ab087d0d490.jpg,exp_14,349,0.0,0.0,9827.84,3,Surface-groove/void,Defect
450,Exp_13_000196_jpg.rf.536d98d1293f02e2190cf274dffcc680.jpg,exp_13,196,23078.4,0.0,0.0,1,Burr,Defect
451,EXP_14_000269_jpg.rf.39c10dbe63b3906e66af2b64f0c82a3f.jpg,exp_14,269,0.0,0.0,20591.04,3,Surface-groove/void,Defect
452,Exp_12_000161_jpg.rf.180a12357ecc5557d9592117a20aebf4.jpg,exp_12,161,0.0,0.0,0.0,0,Good,Good
453,EXP_14_000298_jpg.rf.fa921ca8b79243c423f2f37d2dc51f36.jpg,exp_14,298,3791.84,0.0,8042.88,3,Surface-groove/void,Defect
454,Exp_12_000064_jpg.rf.3e95b443b9b240b7f4e72ef6ea28c19f.jpg,exp_12,64,4888.16,38376.0,0.0,2,Flash-burr,Defect
455,Exp_13_000260_jpg.rf.59b8cbedcb09f0da0b9a7351295f9607.jpg,exp_13,260,0.0,0.0,0.0,0,Good,Good
456,Exp_12_000223_jpg.rf.957f9870c14e930be64efe89ed0b03fe.jpg,exp_12,223,387.2,0.0,0.0,1,Burr,Defect
457,Exp_12_000205_jpg.rf.eb8f87c6a316fa96803a4f10d281f105.jpg,exp_12,205,0.0,0.0,0.0,0,Good,Good
458,Exp_12_000253_jpg.rf.4eacdcbce9e758e9144df8ca03daf544.jpg,exp_12,253,0.0,0.0,0.0,0,Good,Good
459,Exp_13_000378_jpg.rf.5fdb8699887d2bfd30270a2b1a19bf78.jpg,exp_13,378,0.0,0.0,0.0,0,Good,Good
460,Exp_13_000250_jpg.rf.fe95b45e217910fb7b05df6521dce66d.jpg,exp_13,250,0.0,0.0,0.0,0,Good,Good
461,Exp_13_000108_jpg.rf.b2de13221b0f4acc42e806011f2af2a6.jpg,exp_13,108,20451.839999999997,0.0,0.0,1,Burr,Defect
462,EXP_14_000211_jpg.rf.170caa3f3da8e696d05f3d6736e6f791.jpg,exp_14,211,0.0,0.0,16349.6,3,Surface-groove/void,Defect
463,EXP_14_000368_jpg.rf.9010cef93a40bb58468a1ecc2f2d43d6.jpg,exp_14,368,0.0,0.0,17184.0,3,Surface-groove/void,Defect
464,Exp_13_000386_jpg.rf.fca53be05478c92955da9060b1b6ca71.jpg,exp_13,386,0.0,0.0,0.0,0,Good,Good
465,EXP_14_000268_jpg.rf.72845a52fed7191adabbb9221965dd60.jpg,exp_14,268,0.0,0.0,18870.08,3,Surface-groove/void,Defect
466,Exp_13_000081_jpg.rf.a17df5e4eb35281d0d6cfaafec102fe7.jpg,exp_13,81,1262.08,0.0,0.0,1,Burr,Defect
467,EXP_14_000367_jpg.rf.60434ee75901af004945b4fa50378037.jpg,exp_14,367,0.0,0.0,17184.0,3,Surface-groove/void,Defect
468,Exp_13_000202_jpg.rf.0264462d1615bec9375fbe99763e7756.jpg,exp_13,202,5707.68,0.0,0.0,1,Burr,Defect
469,EXP_14_000239_jpg.rf.76f3a3e699b4fb9b11742b1c6311c7cd.jpg,exp_14,239,0.0,10747.52,12859.36,3,Surface-groove/void,Defect
470,Exp_13_000257_jpg.rf.46170c41702de1866e39aea9d217fad9.jpg,exp_13,257,0.0,0.0,0.0,0,Good,Good
471,EXP_14_000328_jpg.rf.91c4067056d72244661b70f17917914f.jpg,exp_14,328,0.0,0.0,8330.56,3,Surface-groove/void,Defect
472,Exp_13_000281_jpg.rf.08b7d54476680fbf5dfaea74e66cded3.jpg,exp_13,281,0.0,0.0,0.0,0,Good,Good
473,EXP_14_000313_jpg.rf.83556cb49a0ca6afdf14bdfabd7b19a4.jpg,exp_14,313,0.0,0.0,14894.4,3,Surface-groove/void,Defect
474,EXP_14_000183_jpg.rf.0d71a43608f8fa10d03eadcb651348cb.jpg,exp_14,183,0.0,0.0,8845.44,3,Surface-groove/void,Defect
475,Exp_13_000172_jpg.rf.64f9378b4a781137f524988d36eb7f29.jpg,exp_13,172,21717.6,17962.56,0.0,1,Burr,Defect
476,Exp_13_000389_jpg.rf.c18048acc631bd808e32fa9c0ddcc62e.jpg,exp_13,389,0.0,0.0,0.0,0,Good,Good
477,Exp_12_000262_jpg.rf.b721fcaf0fcda5ef7aac8312176a5db4.jpg,exp_12,262,0.0,0.0,0.0,0,Good,Good
478,EXP_14_000229_jpg.rf.791fc386261f0f50f85aabe3abd6bd4f.jpg,exp_14,229,0.0,7720.96,14031.04,3,Surface-groove/void,Defect
479,EXP_14_000245_jpg.rf.ffe2792f41242861ff5b0a0e6ed08468.jpg,exp_14,245,0.0,0.0,11641.6,3,Surface-groove/void,Defect
480,Exp_12_000204_jpg.rf.21520f62439668a73ff4d64a8f59f467.jpg,exp_12,204,0.0,0.0,0.0,0,Good,Good
481,EXP_14_000305_jpg.rf.841c5a09acdff7ce3e0d16f1bcb28f8c.jpg,exp_14,305,0.0,0.0,11303.2,3,Surface-groove/void,Defect
482,EXP_14_000272_jpg.rf.bad53bed782961faba3fb35394d12387.jpg,exp_14,272,0.0,0.0,20458.4,3,Surface-groove/void,Defect
483,Exp_12_000155_jpg.rf.8f0ef5943461657774928f9a7686e815.jpg,exp_12,155,0.0,0.0,0.0,0,Good,Good
484,EXP_14_000156_jpg.rf.ee47296cc004f8797cfbb309dba77d0a.jpg,exp_14,156,0.0,0.0,2415.36,3,Surface-groove/void,Defect
485,Exp_13_000369_jpg.rf.8f243d2045af3295aa0c53bb4cb47e5a.jpg,exp_13,369,0.0,0.0,0.0,0,Good,Good
486,Exp_12_000159_jpg.rf.8deff9752892334df51adc175f47e176.jpg,exp_12,159,0.0,0.0,0.0,0,Good,Good
487,Exp_13_000427_jpg.rf.76d6baaeec2fe41e9af12ee1d5351b6d.jpg,exp_13,427,3232.32,0.0,13944.96,3,Surface-groove/void,Defect
488,Exp_13_000321_jpg.rf.eec7641c7260eae08cb3a669da1645b3.jpg,exp_13,321,0.0,0.0,0.0,0,Good,Good
489,Exp_12_000271_jpg.rf.fcce1ae6544e7105c4d99ba449725dfe.jpg,exp_12,271,0.0,0.0,0.0,0,Good,Good
490,EXP_14_000223_jpg.rf.b56edf92acca888a6c7a3eeb5ee2f6e4.jpg,exp_14,223,0.0,0.0,14176.8,3,Surface-groove/void,Defect
491,Exp_12_000319_jpg.rf.271cc038abdfec9a5e1975ca93b25178.jpg,exp_12,319,0.0,0.0,0.0,0,Good,Good
492,EXP_14_000350_jpg.rf.4d1a664b8384d7ce8e1ada492d7e9554.jpg,exp_14,350,0.0,0.0,13579.04,3,Surface-groove/void,Defect
493,Exp_13_000425_jpg.rf.bffcc5056ed86b851fa41f6d78d4bf7e.jpg,exp_13,425,2852.0,0.0,12548.8,3,Surface-groove/void,Defect
494,Exp_13_000176_jpg.rf.42062923223816657a5c407d05dcb5a1.jpg,exp_13,176,9126.4,44886.4,0.0,2,Flash-burr,Defect
495,EXP_14_000312_jpg.rf.c86f55cae25686b6793a3d40345a40ff.jpg,exp_14,312,0.0,0.0,8616.96,3,Surface-groove/void,Defect
496,EXP_14_000242_jpg.rf.0d19e70d177daac09e1a3d9e61f48f43.jpg,exp_14,242,0.0,0.0,11033.92,3,Surface-groove/void,Defect
497,Exp_13_000293_jpg.rf.5dc93c9cf9a7c06bc8a6ec02c122a3d0.jpg,exp_13,293,0.0,0.0,0.0,0,Good,Good
498,Exp_13_000388_jpg.rf.43df643931a4e2818a99e66b50f4276a.jpg,exp_13,388,0.0,0.0,0.0,0,Good,Good
499,EXP_14_000233_jpg.rf.500fbc19050d90aed29253e1a0dfcbb5.jpg,exp_14,233,0.0,15781.76,10870.08,2,Flash-burr,Defect
500,EXP_14_000285_jpg.rf.2ecbcbde72116fc1a64a83f14eededaf.jpg,exp_14,285,0.0,0.0,4573.44,3,Surface-groove/void,Defect
501,EXP_14_000372_jpg.rf.128b5a836a8ee4817430ae88a8f7a26d.jpg,exp_14,372,0.0,0.0,8709.12,3,Surface-groove/void,Defect
502,EXP_14_000235_jpg.rf.a91c462eb6faece9235d070daf0c2795.jpg,exp_14,235,6279.68,0.0,18181.12,3,Surface-groove/void,Defect
503,Exp_13_000359_jpg.rf.f005e382673601cb587b03cece159352.jpg,exp_13,359,0.0,0.0,0.0,0,Good,Good
504,Exp_12_000273_jpg.rf.21e22a497a43d6a00fb1d4a55768313d.jpg,exp_12,273,0.0,0.0,0.0,0,Good,Good
505,Exp_12_000098_jpg.rf.18dda4c827fc6420acbb53375ff6e573.jpg,exp_12,98,1784.8,82477.6,0.0,2,Flash-burr,Defect
506,Exp_13_000419_jpg.rf.9090182708a65cf037c9ec9f6cad49fa.jpg,exp_13,419,2985.92,0.0,15236.48,3,Surface-groove/void,Defect
507,Exp_12_000133_jpg.rf.904db44e7e6da4bdf1272d05f8d6fdfd.jpg,exp_12,133,0.0,0.0,0.0,0,Good,Good
508,Exp_13_000100_jpg.rf.0d8babc843dbb074f3f430d663ff71ba.jpg,exp_13,100,7989.76,0.0,0.0,1,Burr,Defect
509,EXP_14_000168_jpg.rf.7f7cfe80347c21413bce794c2ab33a2e.jpg,exp_14,168,0.0,0.0,245.28,3,Surface-groove/void,Defect
510,Exp_13_000198_jpg.rf.623927451adaf9343e5aa67eb927348a.jpg,exp_13,198,13341.6,0.0,0.0,1,Burr,Defect
511,EXP_14_000286_jpg.rf.5413ccad865cf1c5f9019b48e892cafd.jpg,exp_14,286,0.0,0.0,4898.88,3,Surface-groove/void,Defect
512,Exp_12_000070_jpg.rf.ef9fae0cb090743820b14c23f1299083.jpg,exp_12,70,4881.6,36108.16,0.0,2,Flash-burr,Defect
513,EXP_14_000309_jpg.rf.0de19759f7c1d87bacd5a7871731d793.jpg,exp_14,309,0.0,0.0,14760.96,3,Surface-groove/void,Defect
514,Exp_12_000136_jpg.rf.4eaaa315c40dfa019469146d1c5f77da.jpg,exp_12,136,0.0,0.0,0.0,0,Good,Good
515,EXP_14_000273_jpg.rf.d590401dd00dcc4c08066186e78427f6.jpg,exp_14,273,0.0,0.0,18024.16,3,Surface-groove/void,Defect
516,Exp_12_000171_jpg.rf.cd6d3d2243964b6879740233180b2530.jpg,exp_12,171,0.0,0.0,0.0,0,Good,Good
517,Exp_12_000309_jpg.rf.69dc801651cea898e85ad1432a5c0c62.jpg,exp_12,309,0.0,0.0,0.0,0,Good,Good
518,Exp_12_000196_jpg.rf.fa6e3169b0fcc6e6725a95985fe2cb1d.jpg,exp_12,196,751.68,0.0,0.0,1,Burr,Defect
519,Exp_13_000363_jpg.rf.6896dd8451d7de68349e3303d2be24c0.jpg,exp_13,363,0.0,0.0,0.0,0,Good,Good
520,EXP_14_000318_jpg.rf.bf5eeadb431ee309e398bc1eb484807a.jpg,exp_14,318,0.0,0.0,8314.4,3,Surface-groove/void,Defect
521,Exp_12_000176_jpg.rf.722050498ed36b6707f18c1d8426f590.jpg,exp_12,176,0.0,0.0,0.0,0,Good,Good
522,Exp_12_000131_jpg.rf.fc1d564dae01f62f19973c7b55cfb628.jpg,exp_12,131,0.0,0.0,0.0,0,Good,Good
523,Exp_13_000268_jpg.rf.1e834458b2448e97ad6c3581af04f3c8.jpg,exp_13,268,0.0,0.0,0.0,0,Good,Good
524,Exp_13_000301_jpg.rf.504b4e6f1f6188c4f1cfd41cb232f1dc.jpg,exp_13,301,0.0,0.0,0.0,0,Good,Good
525,EXP_14_000287_jpg.rf.fb57507b48e5713fd3d9c65d0b97edf6.jpg,exp_14,287,0.0,0.0,5064.96,3,Surface-groove/void,Defect
526,Exp_12_000254_jpg.rf.5d676c8f4acfbd3354521066c8d2b2d2.jpg,exp_12,254,0.0,0.0,0.0,0,Good,Good
527,Exp_13_000343_jpg.rf.a47ef3077018a2b7c95ad0fd28d1b24b.jpg,exp_13,343,0.0,0.0,0.0,0,Good,Good
528,Exp_13_000135_jpg.rf.db389ac61d9038cf996c0cf567452aa9.jpg,exp_13,135,20134.72,0.0,0.0,1,Burr,Defect
529,Exp_12_000289_jpg.rf.52185b0e2dd1734b2735a91b0ec766b1.jpg,exp_12,289,0.0,0.0,0.0,0,Good,Good
530,EXP_14_000262_jpg.rf.3d346cfc0bf7b64632e7fd410bd375d6.jpg,exp_14,262,0.0,0.0,11507.2,3,Surface-groove/void,Defect
531,Exp_12_000318_jpg.rf.c1fdbd4f7c2724a3ce48533f0ab9852f.jpg,exp_12,318,0.0,0.0,0.0,0,Good,Good
532,Exp_13_000241_jpg.rf.cf4b4841a027c6ff161cd3b447edbdf6.jpg,exp_13,241,0.0,0.0,0.0,0,Good,Good
533,EXP_14_000265_jpg.rf.1bbc02efc794dcfaa2e5ae4b7d93fa2d.jpg,exp_14,265,0.0,5086.4,23804.64,3,Surface-groove/void,Defect
534,EXP_14_000267_jpg.rf.ad5dec3b20ea3ffe67127523fa60bd4f.jpg,exp_14,267,0.0,0.0,18835.2,3,Surface-groove/void,Defect
535,Exp_13_000312_jpg.rf.4e396e18fa7ea5a149dd115300b073ec.jpg,exp_13,312,0.0,0.0,0.0,0,Good,Good
536,Exp_13_000114_jpg.rf.00e6ec18f49eb80db095c6e172f6efcc.jpg,exp_13,114,16860.32,0.0,0.0,1,Burr,Defect
537,Exp_12_000112_jpg.rf.fb2fe700e5e71fa41010b4f575b3d9c4.jpg,exp_12,112,5588.48,0.0,0.0,1,Burr,Defect
538,EXP_14_000261_jpg.rf.fab3e1532592d5e90f625d0792c7bb3c.jpg,exp_14,261,0.0,0.0,8755.2,3,Surface-groove/void,Defect
539,EXP_14_000225_jpg.rf.a8f986d2a226a02d11dc662d8063c2ec.jpg,exp_14,225,0.0,8091.52,12696.0,3,Surface-groove/void,Defect
540,EXP_14_000251_jpg.rf.cc9c195bcfd33c75c4b3dc48b6258342.jpg,exp_14,251,0.0,0.0,13277.44,3,Surface-groove/void,Defect
541,Exp_13_000387_jpg.rf.191fc8b01b1e5c410bd6d0dc9a80b53d.jpg,exp_13,387,0.0,0.0,0.0,0,Good,Good
542,Exp_13_000143_jpg.rf.2bf7385f752b819d2207ad3a134997ad.jpg,exp_13,143,33742.399999999994,0.0,0.0,1,Burr,Defect
543,EXP_14_000190_jpg.rf.fa380eb9eb3312b0b745f394bc738dad.jpg,exp_14,190,0.0,0.0,10942.720000000001,3,Surface-groove/void,Defect
544,Exp_12_000291_jpg.rf.e64bcdcf9419cad3ab7a27d11727561d.jpg,exp_12,291,0.0,0.0,0.0,0,Good,Good
545,EXP_14_000176_jpg.rf.0b93ecda5db692a465c5047ac57bcbea.jpg,exp_14,176,633.6,0.0,6776.0,3,Surface-groove/void,Defect
546,Exp_13_000209_jpg.rf.345cddda2012296817013cfa6dde240e.jpg,exp_13,209,0.0,0.0,0.0,0,Good,Good
547,EXP_14_000189_jpg.rf.68c58c1c3979441e8de691b81e7ede4c.jpg,exp_14,189,1065.868,0.0,10932.0,3,Surface-groove/void,Defect
548,EXP_14_000281_jpg.rf.7b3ca595e16b22b76eff9c2715399fd8.jpg,exp_14,281,0.0,0.0,5949.76,3,Surface-groove/void,Defect
549,Exp_12_000310_jpg.rf.ca20c00177c9ac1dabf66a1bf2cdb496.jpg,exp_12,310,0.0,0.0,0.0,0,Good,Good
550,EXP_14_000365_jpg.rf.4b413f3227e58eeef7d59285655bef43.jpg,exp_14,365,0.0,0.0,14040.64,3,Surface-groove/void,Defect
551,Exp_13_000127_jpg.rf.8bba5ec36778d4f67cfc2c62da06c959.jpg,exp_13,127,19286.399999999998,0.0,0.0,1,Burr,Defect
552,Exp_12_000154_jpg.rf.2b8d5c78a3db71c26cde276eb7589fd7.jpg,exp_12,154,0.0,0.0,0.0,0,Good,Good
553,Exp_13_000077_jpg.rf.2eccd0dadc0aef728b53e0bc1e2edb33.jpg,exp_13,77,1317.76,0.0,0.0,1,Burr,Defect
554,Exp_12_000056_jpg.rf.54fb4a25a6e06c5d9ecb6d5a849ee986.jpg,exp_12,56,4511.36,38758.08,0.0,2,Flash-burr,Defect
555,EXP_14_000292_jpg.rf.a451130f76b883e1eed136348bc68ba2.jpg,exp_14,292,0.0,0.0,5896.0,3,Surface-groove/void,Defect
